subject_id,dice,hd95,ncc,nmi,ssim,jac_mean,jac_std,jac_min,jac_max,jac_neg_pct
1BA116,0.9995,0.0,-0.2439,1.0388,0.0599,1.0325,0.7852,-5.1526,148.4191,0.0403
1BA256,0.9962,0.0,-0.2116,1.0537,0.0732,1.0521,0.9552,-8.2682,107.4345,0.0904
1BC054,0.9934,0.0,-0.0231,1.0344,0.0249,1.0469,1.0981,-7.2317,77.5045,0.2779
1BB044,0.9987,0.0,-0.102,1.0361,0.1199,1.0465,0.8258,-2.4399,71.2408,0.0752
1BC046,0.9961,0.0,-0.002,1.0455,0.0622,1.0497,0.9681,-4.6742,101.5386,0.0974
1BA100,0.9947,0.0,-0.0914,1.0489,0.0979,1.0484,0.9423,-8.5025,113.3161,0.1322
1BA151,0.9986,0.0,-0.1538,1.0464,0.0627,1.0417,0.9399,-5.7258,84.8336,0.058
1BB017,0.9943,0.0,-0.1709,1.0324,0.0785,1.0587,0.8547,-1.3716,38.0768,0.0865
1BB179,0.9917,0.0,-0.1225,1.0294,0.0986,1.0709,1.0251,-6.8156,61.6135,0.1414
1BB200,0.9942,0.0,-0.1999,1.0343,0.0776,1.0584,0.8588,-1.3026,77.5539,0.0628
1BB082,0.9979,0.0,-0.0718,1.0345,0.1121,1.0475,0.7896,-2.2323,39.2188,0.0514
1BC065,0.9951,0.0,0.0245,1.0547,0.082,1.0412,0.8347,-9.3739,83.8459,0.1073
1BB026,0.9956,0.0,-0.0303,1.0306,0.1113,1.0528,0.8757,-9.9768,50.7756,0.0721
1BC038,0.9932,0.0,-0.1498,1.0462,0.0852,1.0429,0.7451,-4.6847,28.9483,0.136
1BA278,0.9903,0.0,-0.1654,1.0485,0.0777,1.068,1.0696,-3.5559,75.4201,0.202
1BA103,0.9979,0.0,-0.4122,1.0546,0.0453,1.0455,0.9146,-4.5304,87.2731,0.0765
1BA307,0.9954,0.0,-0.2855,1.0573,0.077,1.0519,0.9003,-3.4547,87.1296,0.1077
1BC009,0.9968,0.0,-0.1102,1.0436,0.0787,1.0431,0.7416,-2.423,57.516,0.057
1BB090,0.9984,0.0,-0.2829,1.0399,0.077,1.0421,0.6974,-1.3018,35.6788,0.037
1BA358,0.9974,0.0,-0.2396,1.0481,0.092,1.0476,0.9869,-5.0394,92.6999,0.108
1BB091,0.9974,0.0,-0.2587,1.0395,0.081,1.048,0.8096,-2.4255,49.5665,0.0699
1BC001,0.9986,0.0,-0.3077,1.0496,0.0389,1.033,0.6628,-7.6538,112.3921,0.0544
1BC039,0.9944,0.0,-0.0326,1.0509,0.082,1.0404,0.722,-5.3127,48.8897,0.103
1BA184,0.991,0.0,-0.1224,1.0572,0.0974,1.0687,1.1015,-5.632,59.3161,0.1946
1BA075,0.9935,0.0,-0.3391,1.0597,0.0592,1.0502,0.9449,-4.7801,65.5904,0.1273
1BC083,0.9974,0.0,-0.0286,1.0502,0.1027,1.032,0.6962,-2.3188,53.121,0.0748
1BB002,0.9921,0.0,-0.2329,1.0395,0.0697,1.0603,0.8806,-1.2718,43.9165,0.0938
1BA111,0.9978,0.0,-0.348,1.0494,0.0568,1.0373,0.868,-5.1315,64.6415,0.0772
1BC049,0.9933,0.0,-0.0349,1.0388,0.0589,1.0507,0.7784,-0.8845,54.9595,0.0766
1BC084,0.9918,0.0,-0.0918,1.0429,0.0705,1.0417,0.7253,-3.3747,35.5433,0.1056
1BB171,0.9934,0.0,-0.0961,1.0318,0.1024,1.0534,0.8866,-1.4525,56.0017,0.0878
1BA345,0.9945,0.0,-0.3495,1.063,0.0634,1.0596,1.0324,-5.3676,65.1148,0.1392
1BC036,0.996,0.0,-0.1366,1.0464,0.0781,1.0317,0.6635,-3.5969,37.9464,0.0559
1BC010,0.9943,0.0,-0.207,1.0442,0.0662,1.052,0.767,-1.2158,53.8041,0.0816
1BB011,0.9984,0.0,-0.12,1.0355,0.0913,1.0389,0.6453,-1.046,58.6341,0.0339
1BA175,0.9929,0.0,-0.2242,1.066,0.0806,1.0665,1.1743,-24.9322,198.1409,0.1901
